user_id,income_stability,expense_volatility,savings_habit,category_concentration_risk,income_mean,income_std,expense_mean,expense_std,savings_rate_mean,overdraft_frequency,discretionary_share,top_category_share,category_volatility,cc_payment_ratio_mean,last3_category_shares,income_trend,expense_trend,savings_trend
105,1,1,1,1,4037.193333333333,47.95813313019319,3333.9499999999994,1781.9257280818413,0.17314747561084165,0.0,0.1954453614422277,0.555391282965513,0.10247178149684545,1.0682082014680352,"{'Clothing': 0.04968308538289429, 'Dining': 0.019558946758009763, 'Electronics': 0.559001817844647, 'Entertainment': 0.01742136844237041, 'Groceries': 0.08156327747233266, 'Health': 0.004539691977542449, 'Home': 0.11950143945779246, 'Travel': 0.14873037266441094}",-42.520000000000536,1230.239999999999,-1272.7599999999995
106,1,0,1,1,5665.293333333334,109.08684170574067,2677.2999999999997,514.8476622264104,0.5283980457116545,0.0,0.206626144408156,0.4313780811592128,0.14054513060414559,1.1317473008853902,"{'Clothing': 0.1490730425488118, 'Dining': 0.023776130502941733, 'Electronics': 0.45680705082593387, 'Groceries': 0.044834799370016026, 'Health': 0.048381498986693104, 'Home': 0.1114744495369872, 'Travel': 0.1656530282286163}",104.62499999999952,403.8249999999999,-299.20000000000044
107,1,0,1,0,5177.943333333334,40.730352727827935,3279.2233333333334,178.06977911294564,0.3665446020058167,0.0,0.31277328174296626,0.2779778825487069,0.09689762351800797,1.1241991077379347,"{'Clothing': 0.148735010508222, 'Dining': 0.03953127798212734, 'Electronics': 0.3232218442143526, 'Entertainment': 0.0033984828201695672, 'Groceries': 0.09580597320808444, 'Home': 0.13619291712357487, 'Travel': 0.25311449414346915}",38.639999999998615,-75.28499999999997,113.92499999999916
108,1,0,1,0,4276.806666666666,72.30137227835529,2599.9666666666667,239.4722051373257,0.39134530431986897,0.0,0.30330729185027694,0.27075267012694343,0.09061151605401012,1.0872305395168949,"{'Clothing': 0.16791617180785326, 'Dining': 0.017428913932268978, 'Electronics': 0.2044136107800171, 'Entertainment': 0.016739776390631067, 'Groceries': 0.11416594002633207, 'Health': 0.08241724402443801, 'Home': 0.11942719708297972, 'Travel': 0.27749114595547975}",70.02000000000044,-218.45000000000027,288.4700000000001
109,1,1,1,0,4626.496666666667,131.3299513946969,2405.4133333333334,767.2531942803062,0.47726312631850965,0.0,0.18754582908100767,0.255587420234608,0.1105027076184524,1.0558578511775087,"{'Clothing': 0.25867677615192114, 'Dining': 0.046259881146819955, 'Electronics': 0.13813408808137603, 'Groceries': 0.06503013918591961, 'Health': 0.10089883025339214, 'Home': 0.24654043699220618, 'Travel': 0.14445984818836494}",-100.51000000000025,763.5100000000001,-864.0200000000006
110,1,0,1,1,6338.203333333334,22.3029893362603,2782.0733333333337,499.5547888203388,0.5609196633343954,0.0,0.27674698278505816,0.41338994769905446,0.11549379997823157,1.0772780812400407,"{'Clothing': 0.2109284049933641, 'Dining': 0.01977391716392182, 'Electronics': 0.3978040624238412, 'Entertainment': 0.013721229679703848, 'Groceries': 0.032581098230745814, 'Health': 0.054124903172226256, 'Travel': 0.27106638433619695}",-18.15000000000089,115.33000000000007,-133.48000000000016
111,1,0,1,0,6357.346666666667,38.08846850863556,2427.8433333333337,363.21411072992936,0.6178738663901004,0.0,0.13095460227538808,0.383475929739505,0.09454005375705463,1.047354234000954,"{'Clothing': 0.3467194757531728, 'Dining': 0.049213773134613885, 'Electronics': 0.20484921745850512, 'Entertainment': 0.02640104961576566, 'Groceries': 0.06590970025960553, 'Health': 0.04460763905507451, 'Home': 0.20055793947398196, 'Travel': 0.06174120524928067}",-38.0550000000004,355.7449999999998,-393.79999999999984
112,1,0,1,0,3481.263333333333,62.38313580875316,2476.76,390.6354151891505,0.2892084470232063,0.0,0.2913552307944907,0.28305591786673,0.06941812503330622,1.0882528954775725,"{'Clothing': 0.31433084189206223, 'Dining': 0.03657083072526901, 'Electronics': 0.23890946328348894, 'Entertainment': 0.04325691911253168, 'Groceries': 0.02916678902889626, 'Health': 0.12080612388896879, 'Home': 0.018216903918796237, 'Travel': 0.19874212814998682}",-5.499999999999758,-330.6199999999998,325.1199999999998
113,1,0,1,1,3241.9833333333336,68.6779151789957,2657.21,435.8380500828261,0.18173256843344632,0.0,0.20650006830855414,0.4112742177844562,0.06354636727963238,1.057443080865701,"{'Clothing': 0.16772428260158712, 'Dining': 0.03230806185767593, 'Electronics': 0.3733836686737435, 'Entertainment': 0.029886553648139056, 'Groceries': 0.008814714590198518, 'Health': 0.07850262604987722, 'Home': 0.13453402645667867, 'Travel': 0.1748460661221}",-66.60500000000027,-293.2850000000001,226.67999999999992
114,1,0,1,1,3264.6800000000003,72.06435942960981,2455.9900000000002,577.3891751669752,0.2500755051671832,0.0,0.2227073037394971,0.4360946061653933,0.10692088588252918,1.2021974215640974,"{'Clothing': 0.13145973044113643, 'Dining': 0.016613372425386654, 'Electronics': 0.46117358943444353, 'Entertainment': 0.008763573276329444, 'Groceries': 0.02467974038446644, 'Health': 0.06820057010913265, 'Home': 0.09744883729038106, 'Travel': 0.1916605866387238}",43.28499999999958,327.8599999999999,-284.57500000000005
115,1,0,1,0,3045.8933333333334,76.95645023864701,2589.976666666667,433.47370743025874,0.1516211767638183,0.0,0.16781126961711476,0.3970209125475285,0.08168560861256055,1.0248644060661505,"{'Clothing': 0.17606287093456255, 'Dining': 0.028050238585119402, 'Electronics': 0.44030702205979083, 'Entertainment': 0.04276019750443899, 'Groceries': 0.1480714500834072, 'Health': 0.058493250044292254, 'Home': 0.036986091860063096, 'Travel': 0.0692688789283257}",-45.53500000000002,-147.40499999999997,101.86999999999973
116,1,0,1,0,3789.7000000000003,60.14176335958234,2226.3166666666666,609.4738597621176,0.4134838441473548,0.0,0.3451814031808717,0.3434937752416463,0.14940233218088045,1.0274914622520346,"{'Clothing': 0.19424549149832834, 'Dining': 0.07739273841188142, 'Electronics': 0.1779965500164522, 'Groceries': 0.06988507253148803, 'Health': 0.10932751156859323, 'Home': 0.0421819761071467, 'Travel': 0.32897065986610996}",54.59500000000074,543.1099999999998,-488.5150000000001
117,1,0,1,1,3822.76,34.92093784536717,2990.7599999999998,504.695126685408,0.21683048283823217,0.0,0.20313221039389898,0.47676404611321643,0.07624516229043124,1.142841364306396,"{'Clothing': 0.11890258979306496, 'Dining': 0.022227527309659684, 'Electronics': 0.3206769277706334, 'Entertainment': 0.00900188651864751, 'Groceries': 0.05074416063277726, 'Health': 0.012447084530146512, 'Home': 0.10241062084676018, 'Travel': 0.36358920259831046}",4.864999999999935,-204.70999999999992,209.57499999999982
118,1,0,1,0,3754.1166666666663,83.75449619771658,2644.596666666667,681.0728196260171,0.29519434047586474,0.0,0.23175098230281457,0.2617095858219916,0.11728003796607431,1.115994421865435,"{'Clothing': 0.17600282141207554, 'Dining': 0.04593872423706014, 'Electronics': 0.2610154435986987, 'Groceries': 0.07509118890896273, 'Health': 0.022911157650943616, 'Home': 0.24833441810149304, 'Travel': 0.1707062460907662}",-28.340000000000302,652.4750000000001,-680.8149999999999
119,1,0,1,1,4082.1199999999994,101.88742365964487,3318.75,911.6066002393794,0.18299906799631002,0.0,0.2151047271128045,0.5345690559808424,0.04900423113972436,1.0310697433613143,"{'Clothing': 0.21081616812623546, 'Dining': 0.050454400460160385, 'Electronics': 0.48452674840485654, 'Health': 0.04989238374843489, 'Travel': 0.10905006466722282, 'Entertainment': 0.021343600190634606, 'Groceries': 0.07391663440245526}",-95.69500000000089,756.6799999999995,-852.3749999999998
120,1,0,1,1,4936.886666666666,56.70664188023568,3180.6699999999996,496.149153481088,0.35527147560083633,0.0,0.15942586061890804,0.4382340943865007,0.08805481387540826,1.1616939222752418,"{'Clothing': 0.12716849034191344, 'Dining': 0.020003148256591257, 'Electronics': 0.434339035709123, 'Entertainment': 0.01247935587969897, 'Groceries': 0.09130678070900107, 'Health': 0.016346776785045525, 'Home': 0.17038883181949818, 'Travel': 0.1279675804991286}",-22.43500000000061,490.37500000000045,-512.8100000000002
121,1,1,1,0,3743.2533333333336,56.750007342143526,2368.5466666666666,1082.8107133905414,0.36839925314532596,0.0,0.2606620210660881,0.3820763580636136,0.11226929532385935,1.0334068015195665,"{'Clothing': 0.24801328506588402, 'Dining': 0.04575532058961479, 'Electronics': 0.29548598385816144, 'Entertainment': 0.029801561307919857, 'Groceries': 0.08937525329307237, 'Health': 0.07554331656464919, 'Home': 0.058319073272067895, 'Travel': 0.15770620604863053}",22.749999999999915,1082.145,-1059.3949999999998
122,1,0,1,1,5992.96,189.509637749641,2961.9799999999996,155.38802656575564,0.5059354840439418,0.0,0.1892406742740557,0.5517416584943978,0.030535906990573913,1.084323062964711,"{'Clothing': 0.07988476164105984, 'Dining': 0.019754963373656242, 'Electronics': 0.5195684603984013, 'Groceries': 0.11044289199138924, 'Health': 0.016387468490326403, 'Home': 0.08371565254701953, 'Travel': 0.1702458015581473}",-175.61000000000092,-114.6900000000003,-60.92000000000042
123,1,0,1,0,4666.37,106.86523148339721,2760.3999999999996,134.02714799621756,0.408619174536768,0.0,0.30017769141759115,0.3798210724986937,0.145485095136755,1.1182482109900846,"{'Clothing': 0.10035528487838512, 'Dining': 0.029853540088236652, 'Electronics': 0.355572548855114, 'Groceries': 0.07663957116591438, 'Health': 0.04355299089104737, 'Home': 0.15170231603141324, 'Travel': 0.24232374808988913}",-18.57000000000006,48.839999999999655,-67.40999999999967
124,1,0,1,0,4227.5233333333335,103.08106049771385,2586.0400000000004,188.8155838377753,0.38876307340992927,0.0,0.22520259795000985,0.26569896766098217,0.06716460348784738,1.117993567550255,"{'Clothing': 0.2431618520596721, 'Dining': 0.041846581996856, 'Electronics': 0.13351781218058983, 'Entertainment': 0.019687636145134805, 'Groceries': 0.01937830855170126, 'Health': 0.06849480048579522, 'Home': 0.29608080818155996, 'Travel': 0.17783220039869083}",-13.49499999999952,-56.95499999999988,43.45999999999998
125,1,1,1,1,4032.52,56.83802336464571,1921.82,610.54891376531,0.5222906329140132,0.0,0.17795040954274252,0.5190811105891912,0.08037355179602088,1.0165139371690604,"{'Clothing': 0.1875918796044705, 'Dining': 0.019410215920246776, 'Entertainment': 0.011776984194887607, 'Groceries': 0.11648593055639735, 'Health': 0.02137506649026549, 'Home': 0.5235830390723624, 'Travel': 0.11977688416136982}",54.7150000000005,-550.1850000000001,604.8999999999999
126,1,0,1,1,5105.176666666667,143.7006305947656,2467.39,247.1953343006295,0.5155599268804115,0.0,0.048381956812778126,0.630281602002503,0.04313490880721427,1.0696521696702515,"{'Clothing': 0.050545887470192376, 'Dining': 0.012915930258869, 'Electronics': 0.41815053710617067, 'Entertainment': 0.002780970499253564, 'Groceries': 0.012057722140342508, 'Health': 0.04868587271628447, 'Home': 0.43377934989258166, 'Travel': 0.02108372991630571}",135.51499999999928,-247.185,382.6999999999995
127,1,0,1,0,4268.123333333334,72.76481590255894,2769.786666666667,521.8163642828126,0.3506679379994578,0.0,0.29925757969916017,0.39833454225380815,0.10454749949066999,1.198311822670714,"{'Clothing': 0.042454207924181954, 'Dining': 0.033705268744038876, 'Electronics': 0.35373727820272133, 'Entertainment': 0.002720668436541746, 'Groceries': 0.044613258297883984, 'Health': 0.07037948994128762, 'Home': 0.1862169578614261, 'Travel': 0.26617287059191846}",64.75499999999936,145.1450000000004,-80.39000000000064
128,1,1,1,0,5941.96,35.28908613155018,3241.866666666667,1207.9323819789474,0.4546629934831219,0.0,0.28951452174511594,0.29428321546377567,0.105766681339735,1.1563615879109628,"{'Clothing': 0.13383003033680727, 'Dining': 0.04943932868584009, 'Electronics': 0.3109061580934243, 'Entertainment': 0.03839461537494102, 'Health': 0.006454013763378748, 'Home': 0.3179203116739848, 'Travel': 0.14305554207162366}",-16.630000000000607,-1192.6850000000002,1176.055
129,1,0,1,1,3777.3233333333337,79.46081571021872,2953.0733333333333,154.23360085705497,0.21821649940021415,0.0,0.17340371629184967,0.6213398530751577,0.05671085582524926,1.063795853427534,"{'Clothing': 0.09913395343140814, 'Dining': 0.037435017604318506, 'Electronics': 0.6210641963340463, 'Entertainment': 0.00896339172090174, 'Groceries': 0.05430219944108338, 'Health': 0.04312922033525648, 'Home': 0.02745173595200717, 'Travel': 0.10852028518097838}",-72.60499999999942,-115.01499999999994,42.41000000000008
130,1,1,1,1,4892.453333333334,70.71290146312278,2882.5399999999995,1020.0068193889687,0.4106687166541138,0.0,0.21598473904480928,0.5133769844593452,0.12144304625442705,1.1716478510703485,"{'Clothing': 0.06521054749347235, 'Dining': 0.019858225154749956, 'Electronics': 0.5109134769369504, 'Entertainment': 0.007486025851649237, 'Groceries': 0.09866924339242333, 'Health': 0.027409669989491233, 'Home': 0.06265452422070096, 'Travel': 0.20779828696056243}",-63.79500000000083,-406.0800000000002,342.28499999999923
131,1,0,1,0,5812.02,164.6002396717575,2101.253333333333,282.6196614415447,0.6379807703568917,0.0,0.3756661755054732,0.3179371147694468,0.13556592704492798,1.1516890781341222,"{'Clothing': 0.181853655254532, 'Dining': 0.04603230761622271, 'Electronics': 0.03050905436897355, 'Entertainment': 0.043566944386100016, 'Groceries': 0.1725521489163587, 'Health': 0.06112459398200929, 'Home': 0.19819062968975068, 'Travel': 0.266170665786053}",105.95499999999947,-260.6550000000006,366.6100000000002
132,1,0,1,0,3542.1433333333334,52.86372038868766,2153.97,480.8272859353971,0.3920927635173646,0.0,0.43426183790347367,0.33929421566293744,0.08258306854778563,1.069743409580718,"{'Clothing': 0.16084400542919663, 'Dining': 0.026758229130528426, 'Electronics': 0.22569442911105875, 'Entertainment': 0.06838603991679208, 'Groceries': 0.039105034922726524, 'Health': 0.015480034855707621, 'Home': 0.1100460667508545, 'Travel': 0.3536861598831354}",12.079999999999457,480.6700000000001,-468.5900000000003
133,1,1,1,0,5904.509999999999,138.41502375103641,3012.7333333333336,969.8967933410921,0.49212406742451015,0.0,0.30342969706238004,0.29435959484590146,0.1109103558862153,1.194914083949221,"{'Clothing': 0.1463254198769719, 'Dining': 0.007422381843337132, 'Electronics': 0.2815478759998012, 'Groceries': 0.09061939710652915, 'Health': 0.07605752733867989, 'Home': 0.11206452790949639, 'Travel': 0.2859628699251844}",50.69999999999891,205.41999999999913,-154.7199999999997
134,1,1,1,1,4325.206666666666,84.09998890210004,2100.98,1198.0529550483152,0.516382207214916,0.0,0.1866386476113415,0.4555737776762876,0.11512917541995235,1.0179402438961112,"{'Clothing': 0.12880875844339698, 'Dining': 0.0049048392767214915, 'Electronics': 0.4251581169421768, 'Entertainment': 0.013478122760022448, 'Groceries': 0.04848781082315062, 'Health': 0.07091714179243003, 'Home': 0.1301030399132362, 'Travel': 0.17814217004886537}",17.40999999999969,1067.8199999999995,-1050.4099999999999
135,1,1,1,1,5387.176666666667,71.71675699118958,2644.54,1102.7214277413857,0.5081888402415149,0.0,0.22105265793519036,0.42065963076910473,0.140278810451479,1.013072599882973,"{'Clothing': 0.10107288682115584, 'Dining': 0.07502639513073756, 'Electronics': 0.24351027190346916, 'Groceries': 0.015074016880784838, 'Health': 0.2967267812653605, 'Home': 0.139111249651732, 'Travel': 0.12947839834676006}",67.3400000000005,-162.7999999999995,230.13999999999936
136,1,0,1,1,3366.9499999999994,83.75644393119842,2379.5433333333335,448.22920613602776,0.29472038992458377,0.0,0.46056803432023447,0.40891382482351557,0.09946579188676513,1.0397055781187707,"{'Clothing': 0.1168369458191995, 'Dining': 0.03800305764848299, 'Groceries': 0.10258047844619571, 'Health': 0.014195937616935711, 'Home': 0.17204017197271573, 'Travel': 0.36670927241663326, 'Electronics': 0.18963413607983706}",77.99499999999973,429.18500000000023,-351.1900000000003
137,1,1,1,0,4373.943333333334,74.19943485858482,2331.266666666667,777.6617985559875,0.46890064097924217,0.0,0.3088934175659413,0.3579131868439691,0.11452171660112903,1.111554802633825,"{'Clothing': 0.18815732001751986, 'Dining': 0.01732262928471636, 'Electronics': 0.33456190081077336, 'Entertainment': 0.01575951592032731, 'Groceries': 0.027594470556053335, 'Health': 0.04087655944903737, 'Home': 0.14493882518980386, 'Travel': 0.2307887787717686}",-61.9399999999999,-640.8599999999999,578.9199999999998
138,1,0,1,0,6298.993333333333,40.01193863502912,3768.2433333333333,582.0481918478343,0.4016014714551838,0.0,0.3397308344062702,0.38368958927240426,0.0755655488097278,1.065806094772708,"{'Clothing': 0.15018604719938305, 'Dining': 0.01378015879903359, 'Electronics': 0.3632223484552246, 'Entertainment': 0.010924117655882045, 'Groceries': 0.06028981321283883, 'Health': 0.0035605460969792917, 'Home': 0.10493122556100166, 'Travel': 0.29310574301965703}",-18.214999999999932,580.4399999999998,-598.6550000000002
139,1,0,1,0,5496.23,63.000342856209464,2055.3166666666666,511.5133922326309,0.6264998518427379,0.0,0.43735946373968343,0.39074667628129606,0.10027135310125321,1.0781702252041654,"{'Clothing': 0.268565576008293, 'Dining': 0.052883603457071195, 'Electronics': 0.11446522183029445, 'Groceries': 0.03804056854642354, 'Health': 0.07957777293367109, 'Home': 0.09744356253375282, 'Travel': 0.3490236946904938}",31.67999999999939,498.5049999999997,-466.8249999999999
140,1,0,1,0,6225.383333333332,112.31170123069711,2579.556666666667,739.8016984525874,0.5867510821040652,0.0,0.34481888066330335,0.289049084207582,0.09799717264708227,1.1307482672990943,"{'Clothing': 0.2111724420043273, 'Dining': 0.004975182732890357, 'Electronics': 0.2164762074867408, 'Entertainment': 0.08466058863927033, 'Groceries': 0.052921606606050886, 'Health': 0.04003290752599671, 'Home': 0.24783671733904575, 'Travel': 0.14192434766567788}",-31.33499999999955,198.3500000000003,-229.68500000000023
141,1,0,1,1,6808.103333333333,83.3091617610773,3623.5166666666664,341.16010571773074,0.46788551299312964,0.0,0.2231101515095972,0.5681508868900833,0.06463785386792124,1.0,"{'Clothing': 0.12434910927219893, 'Dining': 0.011001860321057636, 'Electronics': 0.5204182582693753, 'Groceries': 0.0031019159191443234, 'Health': 0.03251732327550067, 'Home': 0.06812179004614904, 'Travel': 0.2404897428965742}",62.444999999999084,-94.41000000000015,156.8550000000001
142,1,0,1,0,5423.706666666666,42.25189976005026,2472.5,620.4126017417765,0.5436402065494494,0.0,0.33233589931946433,0.31166325978233644,0.10966009871337436,1.0391763301193873,"{'Clothing': 0.3156307668680854, 'Dining': 0.022361891151790474, 'Electronics': 0.12682663127428842, 'Groceries': 0.12146121398084493, 'Health': 0.04993037870676659, 'Home': 0.0827209188132389, 'Travel': 0.28106819920498544}",-10.345000000000452,-239.83000000000047,229.48500000000007
143,1,0,1,0,5203.886666666666,40.043486777918744,2347.99,200.63370504479053,0.5485844640765928,0.0,0.27295658851925547,0.31195117475906303,0.08180454016713773,1.0311955159766137,"{'Clothing': 0.1904392066478852, 'Dining': 0.03232269275438902, 'Electronics': 0.3582877333039216, 'Entertainment': 0.00722027263221809, 'Groceries': 0.05275395990082898, 'Health': 0.03854405534622364, 'Home': 0.10431739803811237, 'Travel': 0.21611468137642106}",-27.975000000000637,138.56999999999988,-166.5450000000006
144,1,0,1,1,6589.183333333334,157.42032185627576,3217.646666666667,691.6447680951064,0.5128315523527235,0.0,0.2670824064617567,0.40137149801436606,0.05300157827315581,1.0593340707660754,"{'Clothing': 0.1508445682264661, 'Dining': 0.017727688008167975, 'Electronics': 0.40355230210543924, 'Entertainment': 0.006774214121164323, 'Groceries': 0.0682514218016798, 'Health': 0.03738481328235448, 'Home': 0.07774316691795871, 'Travel': 0.23772182553676932}",102.90999999999956,672.335,-569.4250000000001
145,1,0,1,0,6704.760000000001,40.595274355520814,2417.333333333333,265.03200737521,0.6393404228973236,0.0,0.3286475339107935,0.3236474268442379,0.08650735092532565,1.194297942941422,"{'Clothing': 0.1603572403421846, 'Dining': 0.01170319587271909, 'Electronics': 0.29022111132625145, 'Groceries': 0.08817719061593483, 'Health': 0.14855175217223532, 'Home': 0.05430484372728251, 'Travel': 0.2466846659433922}",-40.565000000000154,175.9199999999995,-216.48499999999956
146,1,0,1,0,3668.2233333333334,85.16524545454787,2853.133333333333,286.29521727289375,0.22169085165796162,0.0,0.23207901180451593,0.39442221153680374,0.10140817703626351,1.121216982537507,"{'Clothing': 0.14140047822942245, 'Dining': 0.013954390815545838, 'Electronics': 0.3708010252069127, 'Entertainment': 0.03366150347192914, 'Groceries': 0.12140432652371254, 'Health': 0.07675972365217794, 'Home': 0.038515795657654124, 'Travel': 0.20350275644264526}",-55.59499999999975,246.71499999999986,-302.3100000000006
147,1,0,1,0,4996.426666666666,102.84989369626624,2910.6299999999997,572.8945778238788,0.4187297735497975,0.0,0.2707363413171766,0.24020038654579745,0.10980733449949928,1.2459970258064454,"{'Clothing': 0.19411121180663027, 'Dining': 0.02618519238832696, 'Electronics': 0.23183132329566428, 'Entertainment': 0.007913012329416116, 'Groceries': 0.05644413288608998, 'Health': 0.031270784242135634, 'Home': 0.22220784897994492, 'Travel': 0.2300364940717918}",7.709999999999748,-207.53500000000096,215.24500000000054
148,1,1,1,1,3404.64,32.09715096390946,2764.7333333333336,2229.3534206431545,0.1919799742971062,0.0,0.2743870758409459,0.4690596361366552,0.1396492918086107,1.2097011069896497,"{'Clothing': 0.19272388514428296, 'Dining': 0.06153397493946325, 'Electronics': 0.3189541010616909, 'Entertainment': 0.0009237722481511831, 'Groceries': 0.13069609303305202, 'Health': 0.08458817524041591, 'Home': 0.028741508000357557, 'Travel': 0.18183849033258617}",23.734999999999715,1788.56,-1764.825
149,1,0,1,1,5229.956666666667,126.74609119548165,2346.393333333333,556.2939260259212,0.5502889068589322,0.0,0.0985917160612673,0.45707299847575283,0.10220450144118334,1.0497191015930971,"{'Clothing': 0.29629016976669725, 'Dining': 0.06549815599625326, 'Electronics': 0.38196399035171513, 'Entertainment': 0.011203718128472763, 'Groceries': 0.12669719776701024, 'Health': 0.03633091905513763, 'Home': 0.031098109202512048, 'Travel': 0.05091773973220167}",44.48500000000057,336.94999999999965,-292.46499999999924
150,1,0,1,1,3860.1766666666663,119.74855002601639,2510.25,702.94380657347,0.35065216746161365,0.0,0.22618660266167268,0.40380829201695767,0.07756343883827957,1.136283564004713,"{'Clothing': 0.1686951352559544, 'Dining': 0.03521019302894681, 'Electronics': 0.4136257361077286, 'Entertainment': 0.034585812839012055, 'Groceries': 0.1003722066322289, 'Health': 0.04283649343922277, 'Home': 0.05577394303100724, 'Travel': 0.14890047966589917}",-107.24499999999954,58.01999999999939,-165.26499999999996
151,1,0,1,0,5449.246666666666,122.99746433700747,3675.736666666666,451.70914340240364,0.3248736825335385,0.0,0.310877696837659,0.3060878809636202,0.07600016616599099,1.1428215677592612,"{'Clothing': 0.13753078760948453, 'Dining': 0.007258252942887063, 'Electronics': 0.3373504453631568, 'Entertainment': 0.03559721522453848, 'Groceries': 0.024341592644537946, 'Health': 0.041230545501541684, 'Home': 0.22405390744047474, 'Travel': 0.1926372532733788}",90.89499999999992,195.08499999999913,-104.1899999999999
152,1,0,1,0,6327.173333333332,47.98502092667389,2026.6366666666665,91.6547840177115,0.679733208656864,0.0,0.31127454687532535,0.375051368832141,0.1100592747815345,1.1301158709076462,"{'Clothing': 0.3438822701989512, 'Dining': 0.012590326450319529, 'Electronics': 0.15635180393472456, 'Groceries': 0.09604227518404589, 'Health': 0.07487220032926582, 'Travel': 0.31626112390269284}",46.81000000000026,49.295,-2.484999999999441
153,1,0,0,0,3255.2766666666666,76.62797944180274,3256.5,774.6130364898332,-0.0024738241829128094,0.0,0.17784207921939985,0.36940567376604616,0.13070152996837564,1.1493849225543549,"{'Clothing': 0.15380616078065135, 'Dining': 0.042614403627713626, 'Electronics': 0.38171218077336294, 'Entertainment': 0.017764567516162743, 'Groceries': 0.13800768802143193, 'Health': 0.012899401983545826, 'Home': 0.10774202640456924, 'Travel': 0.14545357089256233}",-41.359999999999985,-392.9999999999999,351.6399999999998
154,1,0,1,1,5402.416666666666,61.350879645962266,2889.463333333333,309.549789910013,0.4655062397105927,0.0,0.46971999646005314,0.43572712752658954,0.08096131889322225,1.0867205275416258,"{'Clothing': 0.10510224881516322, 'Dining': 0.023021058506378075, 'Electronics': 0.20743192911843097, 'Entertainment': 0.01735692590388333, 'Groceries': 0.12986583036353375, 'Health': 0.022420067407102548, 'Home': 0.0784465309809628, 'Travel': 0.4163554089045453}",44.10500000000035,290.9049999999998,-246.79999999999973
155,1,1,1,1,5187.2733333333335,131.46730442712098,2841.123333333333,1205.2237319822962,0.44813151989982664,0.0,0.17333733376390686,0.5266370339843692,0.10867234199934675,1.0245483740718908,"{'Clothing': 0.25211926257001277, 'Dining': 0.007280503896736142, 'Electronics': 0.3564366669738901, 'Entertainment': 0.009268923160646434, 'Groceries': 0.08245398689587102, 'Health': 0.049648613034860505, 'Home': 0.10774372044681697, 'Travel': 0.13504832302116607}",104.49000000000002,-820.11,924.6000000000005
156,1,0,1,1,3309.5699999999997,50.5431577960856,2745.56,203.4989363608565,0.1696678156862418,0.0,0.1382699410891388,0.4009186402275021,0.10970507460383419,1.0576009683663832,"{'Clothing': 0.124875932043838, 'Dining': 0.003102086858432036, 'Electronics': 0.42588355473659734, 'Entertainment': 0.04598028730411859, 'Groceries': 0.046023637572785825, 'Health': 0.07227031398951493, 'Home': 0.15902210902618572, 'Travel': 0.12284207846852757}",-50.39000000000023,200.34499999999983,-250.735
157,1,0,1,0,5506.139999999999,62.86846268201541,2441.9533333333334,716.3488715935368,0.5571331014460972,0.0,0.3437774731729395,0.3237127235462208,0.14608834311669458,1.1382854090427237,"{'Clothing': 0.19873664021886736, 'Dining': 0.015664317023945076, 'Electronics': 0.30753413418800074, 'Entertainment': 0.0011741393543440893, 'Groceries': 0.04142839584521225, 'Health': 0.008593251264312653, 'Home': 0.16784263552233591, 'Travel': 0.259026486582982}",-46.980000000000125,-10.275000000000192,-36.704999999999984
158,1,0,1,1,6302.463333333333,62.03540064619054,2516.023333333333,371.26689730345413,0.6005480678334779,0.0,0.1268085886025749,0.44389813252714755,0.05984345675331916,1.0076122183624756,"{'Clothing': 0.23918410964604808, 'Dining': 0.00933038888154873, 'Electronics': 0.4516811751793884, 'Entertainment': 0.008661167439199254, 'Groceries': 0.06665444303444525, 'Health': 0.039905243647416155, 'Home': 0.08148706316640196, 'Travel': 0.10309640900555213}",-55.28000000000017,40.34499999999958,-95.62500000000004
159,1,1,1,1,5102.266666666666,15.033247597685985,3004.1733333333336,921.4923784998623,0.4109330101733133,0.0,0.12917990929402906,0.5285425379619038,0.10074774883881542,1.045767376448213,"{'Clothing': 0.18869813327520682, 'Dining': 0.011801389468397374, 'Electronics': 0.4814281956499274, 'Entertainment': 0.03990445577378702, 'Groceries': 0.0076468176675622565, 'Health': 0.034162672593622316, 'Home': 0.1769055180187019, 'Travel': 0.059452817552794995}",-13.65000000000002,888.6749999999997,-902.3250000000004
160,1,1,1,0,4967.756666666667,27.22851691395137,2353.5866666666666,986.502253891664,0.5269261952132719,0.0,0.34521647493237445,0.3068363610508728,0.11183758054199602,1.1322453836383288,"{'Clothing': 0.12044360019432805, 'Dining': 0.026509768492927983, 'Electronics': 0.05877443923679505, 'Groceries': 0.12087332147527535, 'Health': 0.13601038282816288, 'Home': 0.25885857580378036, 'Travel': 0.2785299119687303}",18.159999999999613,795.9799999999998,-777.82
161,1,0,1,1,4946.8533333333335,10.301283091602526,3155.5533333333333,496.05710440768127,0.3620786778383236,0.0,0.16046779351473647,0.581046227208794,0.039141967413814496,1.1692375391990144,"{'Clothing': 0.1485836287941642, 'Dining': 0.014354905229168977, 'Electronics': 0.5858253234489574, 'Entertainment': 0.02074796603123701, 'Groceries': 0.02899572336380463, 'Health': 0.0407529217388861, 'Home': 0.03868901562467263, 'Travel': 0.1220505157691091}",-2.21500000000008,496.0249999999994,-498.2400000000001
